row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
1281,223.1692657470703,5.1871642,0,0,0,0,0,1683273.5393456696,0,
1282,508.4359130859375,11.396287,0,0,0,0,0,1123880.4598692122,0,
1283,296.1704406738281,1.8794903999999997,0,0,0,0,0,1730701.8297669815,0,
1284,249.18499755859375,5.7863727,0,0,0,0,0,845805.6743274208,0,
1285,282.1195983886719,1.4605747,0,0,0,0,0,1173125.7707379037,0,
1286,223.1327667236328,3.7180927,0,0,0,0,0,990859.3470147469,0,
1287,559.397216796875,10.604276,0,0,0,0,0,1455215.6010211376,0,
1288,524.4312744140625,11.010529,0,0,0,0,0,1286849.712264251,0,
1289,227.07337951660156,3.8343963,0,0,0,0,0,1001301.0451086429,0,
1290,292.15809631347656,4.2985784,0,0,0,0,0,872137.2203513642,0,
1291,507.2281188964844,7.1699551,0,0,0,0,0,900276.0616649815,0,
1292,398.2021484375,2.5045946,0,0,0,0,0,951723.7325574522,0,
1293,505.3523712158203,5.7531874,0,0,0,0,0,1749620.4698777467,0,
1294,152.06783294677734,0.62293006,0,0,0,0,0,1510644.2255673527,0,
1295,453.3346862792969,11.782091,0,0,0,0,0,1267446.4992075614,0,
1296,133.06493377685547,1.0989227,0,0,0,0,0,2957389.1263625054,0,
1297,481.2195129394531,7.0127644,0,0,0,0,0,1158567.4852078457,0,
1298,435.32574462890625,6.6879583,0,0,0,0,0,1032975.8437586844,0,
1299,483.4088134765625,9.1254504,0,0,0,0,0,2271558.1996936095,0,
1300,501.31964111328125,9.7236381,0,0,0,0,0,1146556.487332176,0,
1301,283.1752624511719,2.2964272000000006,0,0,0,0,0,883087.5485291707,0,
1302,533.34375,5.7937872,0,0,0,0,0,1090987.9781179817,0,
1303,163.11187744140625,3.0991865,0,0,0,0,0,779286.2344103691,0,
1304,247.17263793945312,6.041842,0,0,0,0,0,1907259.2630505306,0,
1305,557.3813781738281,10.224507999999998,0,0,0,0,0,1169635.3236405456,0,
1306,343.2958068847656,5.8379266,0,0,0,0,0,729371.9681655111,0,
1307,435.3259582519531,6.161466199999999,0,0,0,0,0,864851.4228356242,0,
1308,329.3164520263672,6.594261,0,0,0,0,0,896552.7047229757,0,
1309,405.18853759765625,6.6670668,0,0,0,0,0,1201882.1554155243,0,
1310,476.4106140136719,11.772218,0,0,0,0,0,1057883.9201164418,0,
1311,307.1152648925781,2.9272441,0,0,0,0,0,886449.5927562973,0,
1312,670.5252075195312,10.851764,0,0,0,0,0,940038.1878241135,0,
1313,279.1204071044922,2.6942206,0,0,0,0,0,681814.9796099684,0,
1314,297.07568359375,5.1826142,0,0,0,0,0,1265007.2682540496,0,
1315,425.32354736328125,10.100615,0,0,0,0,0,1146813.8573199261,0,
1316,295.2267761230469,7.8313382,0,0,0,0,0,832089.4558191106,0,
1317,301.2120666503906,4.7837773,0,0,0,0,0,844190.9369557742,0,
1318,278.1601257324219,3.4977319,0,0,0,0,0,1230991.9161581036,0,
1319,299.159423828125,5.8812305,0,0,0,0,0,916302.5176392032,0,
1320,529.31494140625,9.6838425,0,0,0,0,0,911775.4713660064,0,
1321,293.1722106933594,4.0441574,0,0,0,0,0,1153438.5359698022,0,
1322,256.1180114746094,1.2021657,0,0,0,0,0,2708006.54209002,0,
1323,326.92018127441406,7.5904065,0,0,0,0,0,499288.4663108894,0,
1324,217.06893157958984,0.64674857,0,0,0,0,0,1617366.8784773662,0,
1325,344.1372375488281,0.87043057,0,0,0,0,0,2276756.6154068224,0,
1326,272.221923828125,4.115213,0,0,0,0,0,831746.6724114462,0,
1327,378.1580352783203,1.7832828,0,0,0,0,0,791992.7458914504,0,
1328,655.4909362792969,11.396287,0,0,0,0,0,1217702.2776678423,0,
1329,431.2179260253906,5.9572924,0,0,0,0,0,1330190.0630735657,0,
1330,166.0838394165039,1.0864312,0,0,0,0,0,2873130.328387071,0,
1331,329.20716857910156,4.660845,0,0,0,0,0,1302996.5024913624,0,
1332,189.12754821777344,3.0991865,0,0,0,0,0,742494.1325455913,0,
1333,359.2200622558594,5.9270926,0,0,0,0,0,1407312.1319513184,0,
1334,476.2642822265625,7.0127644,0,0,0,0,0,1292332.757244496,0,
1335,241.13352966308594,5.4733872,0,0,0,0,0,1062955.4854584485,0,
1336,283.19041442871094,5.3177342,0,0,0,0,0,834981.8009682741,0,
1337,328.196533203125,2.7296805,0,0,0,0,0,670036.045988958,0,
1338,203.179443359375,9.0450551,0,0,0,0,0,1521360.2418042722,0,
1339,451.3208465576172,5.7531874,0,0,0,0,0,1276124.0146946183,0,
1340,293.1529235839844,2.1051035,0,0,0,0,0,1022514.7405574722,0,
1341,274.1646423339844,2.0178874,0,0,0,0,0,640613.7224085729,0,
1342,210.08883666992188,3.0165932,0,0,0,0,0,750236.9119982641,0,
1343,317.0998840332031,3.1979837,0,0,0,0,0,1002673.2305092361,0,
1344,372.2229919433594,2.9159627,0,0,0,0,0,614409.788372907,0,
1345,149.09628295898438,3.0991865,0,0,0,0,0,785750.8580200628,0,
1346,271.22674560546875,6.7647704,0,0,0,0,0,971490.401617588,0,
1347,311.2194366455078,5.9733735,0,0,0,0,0,798902.0045149584,0,
1348,439.2694091796875,8.3401973,0,0,0,0,0,869553.3551210045,0,
1349,469.33152770996094,5.7531874,0,0,0,0,0,967439.5996632668,0,
1350,319.22674560546875,5.9270926,0,0,0,0,0,1216601.9795812326,0,
1351,316.2481994628906,4.0350531,0,0,0,0,0,1237584.3951603472,0,
1352,343.13665771484375,3.5202922,0,0,0,0,0,1293914.7527898164,0,
1353,277.2159423828125,9.5751016,0,0,0,0,0,835626.7772051456,0,
1354,400.2330627441406,4.6533802,0,0,0,0,0,832087.0193767218,0,
1355,767.3798217773438,9.3922215,0,0,0,0,0,924706.1483643067,0,
1356,253.2162322998047,6.7647704,0,0,0,0,0,1473199.5728845242,0,
1357,664.4797973632812,10.08595,0,0,0,0,0,679898.724794294,0,
1358,159.13804626464844,7.358429,0,0,0,0,0,971563.2859510733,0,
1359,335.219482421875,6.6183423,0,0,0,0,0,1141315.921599073,0,
1360,424.30601501464844,9.0156179,0,0,0,0,0,670622.9304994347,0,
1361,702.49365234375,9.3193929,0,0,0,0,0,669283.129708074,0,
1362,323.185302734375,6.4660973,0,0,0,0,0,885044.5917947822,0,
1363,231.17042541503906,2.5807358,0,0,0,0,0,602491.1932764187,0,
1364,355.0347595214844,1.0743541,0,0,0,0,0,2143836.0290024006,0,
1365,561.4143371582031,10.326976,0,0,0,0,0,800131.2969696114,0,
1366,579.2626342773438,3.2064003,0,0,0,0,0,793806.2146246447,0,
1367,205.0896453857422,3.6437518,0,0,0,0,0,866040.9427711997,0,
1368,135.11700439453125,3.0991865,0,0,0,0,0,671609.9912020921,0,
1369,223.12318420410156,2.9272441,0,0,0,0,0,1564712.7902507805,0,
1370,344.2068176269531,4.6799279,0,0,0,0,0,651968.1954704844,0,
1371,272.2219543457031,4.004393,0,0,0,0,0,652939.4764708366,0,
1372,316.28472900390625,6.7647704,0,0,0,0,0,1361693.0677763887,0,
1373,359.1125183105469,5.1826142,0,0,0,0,0,977047.306939306,0,
1374,703.366943359375,6.0882937,0,0,0,0,0,548090.0060119188,0,
1375,283.09471130371094,6.0107295,0,0,0,0,0,571445.4224498471,0,
1376,229.10720825195312,2.8453154,0,0,0,0,0,703604.1684440079,0,
1377,382.2953338623047,5.6785547,0,0,0,0,0,850856.0963576753,0,
1378,227.10775756835938,4.428473299999999,0,0,0,0,0,862017.6789764034,0,
1379,451.3207702636719,5.6538673,0,0,0,0,0,545835.7734109291,0,
1380,295.0579833984375,2.391962,0,0,0,0,0,624149.6258801528,0,
1381,400.23333740234375,6.6550524,0,0,0,0,0,1041377.5267158971,0,
1382,161.05973052978516,8.3513889,0,0,0,0,0,773129.5545945535,0,
1383,418.3297424316406,9.2871306,0,0,0,0,0,730681.7655830975,0,
1384,290.2690124511719,5.8379266,0,0,0,0,0,671074.5462398777,0,
1385,197.11741638183594,3.4433841,0,0,0,0,0,838604.7865687154,0,
1386,321.24253845214844,6.0240835,0,0,0,0,0,893588.4095691944,0,
1387,338.14585876464844,2.6213875,0,0,0,0,0,594555.4954663443,0,
1388,232.1909942626953,3.5704813,0,0,0,0,0,862688.1641878993,0,
1389,340.21192932128906,6.2745799,0,0,0,0,0,906547.9666914992,0,
1390,223.09418487548828,1.9166819,0,0,0,0,0,770834.2920502317,0,
1391,359.2195129394531,6.8984257,0,0,0,0,0,746711.886547974,0,
1392,443.33387756347656,9.0547571,0,0,0,0,0,1282053.0283008588,0,
1393,545.38134765625,10.664846,0,0,0,0,0,965079.5055251623,0,
1394,372.2384033203125,6.0882937,0,0,0,0,0,836489.9581777181,0,
1395,279.2318420410156,7.5210256,0,0,0,0,0,1092412.536036819,0,
1396,431.2180480957031,6.3764875,0,0,0,0,0,1015900.7750949069,0,
1397,509.30718994140625,9.1254504,0,0,0,0,0,828203.9139342628,0,
1398,235.1328468322754,6.27590995,0,0,0,0,0,885344.2177789966,1013347.39708773,
1399,223.13291931152344,3.5857851999999997,0,0,0,0,0,634989.657961598,0,
1400,161.13258361816406,3.0991865,0,0,0,0,0,575545.3072758601,0,
1401,330.2640380859375,6.6183423,0,0,0,0,0,877682.2820583031,0,
1402,374.139404296875,4.115213,0,0,0,0,0,626730.0444742785,0,
1403,216.15948486328125,2.7090786,0,0,0,0,0,639185.5294753583,0,
1404,470.3112487792969,8.3401973,0,0,0,0,0,744703.301135898,0,
1405,235.13633728027344,5.4167959,0,0,0,0,0,643332.7839933434,0,
1406,349.17596435546875,3.6256225,0,0,0,0,0,624661.6890027861,0,
1407,182.08477783203125,1.5550509,0,0,0,0,0,1822622.5040876258,0,
1408,215.0914764404297,1.8042784,0,0,0,0,0,1272198.4485211293,0,
1409,478.3372802734375,8.7142385,0,0,0,0,0,663529.4628139655,0,
1410,391.2588653564453,4.1743336,0,0,0,0,0,566780.1934554302,0,
1411,357.1156311035156,3.2189523,0,0,0,0,0,739213.1552865003,0,
1412,426.2125549316406,6.1159621,0,0,0,0,0,868721.6110866461,0,
1413,281.1933135986328,7.0848556,0,0,0,0,0,846340.3362572527,0,
1414,477.27099609375,3.3125725,0,0,0,0,0,515942.7628701229,0,
1415,258.20635986328125,6.2562445,0,0,0,0,0,816494.7208022699,0,
1416,179.07025146484375,1.6278254,0,0,0,0,0,1996674.535618547,0,
1417,227.0913848876953,2.2620129,0,0,0,0,0,620093.1482859502,0,
1418,225.14869689941406,3.1323153,0,0,0,0,0,815840.9595951028,0,
1419,321.2426452636719,6.4199851,0,0,0,0,0,997681.3096892949,0,
1420,198.18544006347656,3.3742411,0,0,0,0,0,612857.4108320863,0,
1421,333.1676025390625,6.1205121,0,0,0,0,0,818721.9294231203,0,
1422,321.1478729248047,3.3033496,0,0,0,0,0,519606.3190850035,0,
1423,508.43638610839844,10.987794,0,0,0,0,0,1204588.865907649,0,
1424,198.18563842773438,9.6838425,0,0,0,0,0,555180.0749033841,0,
1425,198.18533325195312,5.3222862,0,0,0,0,0,668027.62132877,0,
1426,383.1753845214844,6.0107295,0,0,0,0,0,504113.24230060226,0,
1427,295.226806640625,7.6969078,0,0,0,0,0,1077318.4874720748,0,
1428,286.1073913574219,3.8844396,0,0,0,0,0,745810.0671370833,0,
1429,429.2463684082031,6.493492899999999,0,0,0,0,0,820965.3373514487,0,
1430,519.3661804199219,10.629928,0,0,0,0,0,639481.0911227304,0,
1431,315.0863342285156,6.3094004,0,0,0,0,0,1064152.6059194547,0,
1432,307.0951232910156,6.3764875,0,0,0,0,0,630270.2622006715,0,
1433,184.16969299316406,3.1979837,0,0,0,0,0,590380.2496777797,0,
1434,471.2355499267578,7.8814003,0,0,0,0,0,1119258.9659698314,0,
1435,346.2719268798828,8.4796984,0,0,0,0,0,730193.9937210893,0,
1436,231.1050567626953,3.8191212,0,0,0,0,0,628820.3028075924,0,
1437,361.235107421875,6.4080082,0,0,0,0,0,1055336.2866727328,0,
1438,289.16461181640625,7.0848556,0,0,0,0,0,519235.75406592205,0,
1439,273.21710205078125,3.9689327000000003,0,0,0,0,0,428948.76919209893,0,
1440,358.23390197753906,4.0998235,0,0,0,0,0,341752.40399360395,0,
1441,210.1101837158203,2.9001752,0,0,0,0,0,0,1310241.540244417,
1442,142.1227569580078,2.8956250999999997,0,0,0,0,0,0,914867.2251319947,
1443,404.21971130371094,6.4876658,0,0,0,0,0,0,821643.0448628145,
1444,219.1703109741211,2.3455037,0,0,0,0,0,0,537358.1737405119,
1445,758.2220458984375,11.226669,0,0,0,0,0,0,2348016.626925473,
1446,710.3950805664062,9.3880568,0,0,0,0,0,0,1057222.6933417406,
1447,646.61083984375,10.543014,0,0,0,0,0,0,499707.60367370985,
1448,201.14857482910156,6.3023752,0,0,0,0,0,0,1311208.0918765522,
1449,191.05506896972656,2.9432187,0,0,0,0,0,0,1143801.185834232,
1450,222.16998291015625,4.9728987,0,0,0,0,0,0,699595.4332758626,
1451,174.1125946044922,2.3455037,0,0,0,0,0,0,518890.8826348721,
1452,156.10203552246094,2.3455037,0,0,0,0,0,0,484785.98130946973,
1453,249.0522918701172,3.945518,0,0,0,0,0,0,664209.5706952506,
1454,460.26934814453125,6.6630978,0,0,0,0,0,0,530245.1166907608,
